Emotion,Statement
disgust,roommate s lack consideration me
fear,shouted younger brother always afraid called loudly
disgust,life partner going crisis way life old fashioned value get talking bold decision noticed cowardice attempt escape problem drinking detest drinking full self pity
disgust,storm country left shelter saw big fat slimy green toad side
sadness,found girlfriend would coming back ucb one semester would living san jose
anger,living flat thing go well me finally threw prejudiced people esteem lot
shame,exam question specific knowledge asked
sadness,family heard death grandfather seen week earlier seemed waiting see u
disgust,come back programme three girl staying another girl placce one started passing nasty outright bitchy remark me brought male colleague s compliment me girl interested guy bitchiness catty remark made woman never fail disgust me particularly remember incident knew encouraged guy
joy,receiving close friend form abroad seen year
anger,husband stay late meeting alone
joy,inter national sport event favourite national team player brings joy e g india world cup cricket match
fear,listening ghost story classmate back alone hostel night walk long quiet road scared meeting ghost
sadness,mother stuck apoplectic fit hemi paralyzed suffered aphasia
anger,father called behind mother s back told mother disapproved behavior weekend however tell detail left unanswered question
fear,when child nearly knocked car
joy,realizing one s desire experienced feeling satisfaction realization one s desire aim
guilt,gave wife wanted locked cat out killed dog
anger,class leader told chosen english lecture
sadness,received news beloved grandmother died boarding school year old
shame,happens prepared given subject
disgust,day ago saw two dandy girl age disliked clothes way doing
guilt,pulled chair someone kindergarten hit head
fear,friend mine discussed me felt fear losing her occurred missunderstanding mutual colleague
sadness,year ago fell love first time natural every school girl day dreaming later after year left other one blame felt deep sadness even remember quite often
joy,birthday friend came see unexpectedly brought flower usually see often
fear,amusement park ride marriots great america went way air around around height favorite spot life
sadness,friend mine hospitalized diagnosed typhoid forgo exam also ambition dissertation m a level sad event felt sorry volunteered stay hospital
guilt,due hunger tiredness became generally irritated fiancee made cutting remark really hurt him later realized unfounded irritation hurt person love earth
anger,friend mine told people slattern because occurence happened time ago heard angry
disgust,heard way parent friend mistreated him caused great instability
guilt,sitting restaurant friend knew meantime girl friend must come flat found door closed
shame,tell people parent divorced
shame,going dinner one ice cream four spoon
joy,day result university entrance exam published found canditate number excited
joy,received assignment back got a grading
sadness,think short time live relate period life think use short time
guilt,one day took playmate river swim play one epileptic drowned water felt guilty took there
sadness,happened lost two intimate friend car accident
joy,meeting old friend mine
sadness,year ago mother suffered canccer died within two year finished study could bear responsibility child mother tried best take care u lived pain two year neither doctor could anything cancer incurable eager replace suffernig even die instead her
fear,man yelling outside window am yelling threat though me
shame,swimming sea wave took top part bikini away
sadness,breaking girl
disgust,drunk man bumped wanted grip me fortunately able break loose
shame,short lasting sexual relationship someone love
joy,term exam happened meet person respect think highly nice although see rarely forgotten me
shame,stealing money parent young
shame,felt appreciated parent enough regretted problem i d caused
sadness,christmas day grandmother died received news coming back party th am
shame,considered writing load crap emotion
sadness,told friend s wife cancer
guilt,stared much pastry woman eating instant pastry felt floor
guilt,caught sneaking sweet
disgust,saw scene t v castration shown
fear,friend offended classmate unintenionally wanted apologize decided visit her knew stubborn frightened rang door bell fear climax
shame,drink wine often
guilt,thrown ashtray still lighted cigarette plastic wastepaper basket burnt landlord made row might set flat fire
disgust,discussion friend took faschistic view expected
joy,boyfriend playing cat playing game telling nice thing her
sadness,remember day father died year old sadness great today remember everything day clothes wearing reaction people despair mother brother marked lot greatest sadness felt
joy,one year s stay abroad returned home even glad see much family pleased see me
sadness,two year ago best friend died accident day birthray close felt sad loosing close friend
guilt,trying get little brother ditch fell head started cry scared caused permanent injury
sadness,knew go mother errand
anger,prefect secondary school sport day told others would take name people misbehaved time sat brief rest suddenly head prefect came scolded front others angry prefect sitting picked me thought brief rest serious enough blamed
joy,felt glad live went meeting knowledge technique meditation connect essence human being
joy,unexpectedly got present father
guilt,knew niece bad schoolar examination explain lesson
anger,recently good friend called needed something never said please thank you kind word
shame,five friend secondary school found bad thing saying them
fear,camping old broken hut light brought along lamp working well door made strange sound sure strange thing happening terrifying bit many wardrobe hut everytime looked glass wardrobe felt object behind me whole night spent fear restlessness
fear,saw snake unexpectedly
sadness,felt sadness remembered former boyfriend got separated year ago comparing present one thing much success
fear,one day realized alone felt fear loneliness
joy,daughter born
shame,could finish homework time
disgust,night club watching little tart trying earn living
joy,phoned great britain tell could go there wished summer
sadness,dog died cerebral tumor
guilt,husband talked restriction accept life make marriage work felt directed demanded change marriage counsellor then
anger,searching housing fall ucb finally offered place ordeal followed first accepted refused related parent judgment they re paying me turn upset dad said hung him called back threatened cut financially emotionally
joy,filled joy heard selected university course
guilt,noticed negative change friend s behaviour
fear,meet one friend girl library already dark would walking alone minute late kept waiting calling room place could been
shame,men talking sister
anger,friend let study want to feel need study understand important studying me get angry her
shame,meet girlfriend go drink arrived aunt introduced aunt left
joy,realised forgiven god there realised much god love acceptance based performance love unconditionally showed love christ died need forgiveness
guilt,picked up girl thought misused position authority seem realistic possibility continuing relationship
sadness,suddenly appeared dog dangerously ill probably would die expected always healthy fortunately survived we turn gave medicine night
shame,time professor asks question class
joy,receiving personal letter lady like revealed enthusiastic thought possible
joy,successful lesson
guilt,child accidentally stepping pet guinea pig dying
shame,time shouted friend party friend done something wrong may influence beer
anger,so called friend let down promised tell certain concert occurring she d get ticket really looking forward it nothing told blue one day fantastic concert going be
anger,playing indoor hockey always older man frequently intentionally play ball field opinion childish play fun only
sadness,felt sad street kid queii square aotea square sniffing glue young went role performing clown
joy,getting university entrance accredited arriving home boarding school accrediting leave
disgust,see someone vomitting
anger,heated argument lover whose intention marry near future rejected started cry stopped cry moment said there got
shame,insulted reason
guilt,taking th standard exam friend sitting behind asked answer teacher looked u scolded u everyone started looking u felt guilty
sadness,friend free drug half year started using again
joy,several day delay girlfriend s menstration glad see pregnancy test negative
guilt,trying sex best friend s girl agree it
sadness,cared horse year one day sold cried several day sad
sadness,penultimate job responsible section several employer several year dedication dismissed new chef saying incompetent
shame,play secret friend time high school give present boy ridiculous this
guilt,p always punished would forget homework first time punished allowed leave school slipped school
anger,certain occasion fight boyfriend fight closed door face went away came back next day
shame,wore dirty dress certain day going town met old friend made comment dress felt ashamed
guilt,afraid tell sport teacher secondary school participated sport activity previous day
joy,chat telephone friend
disgust,saw film snake crawling everywhere felt crawling body skin noise disturbed much
shame,promise something fulfill it
sadness,extremely sad heard patient taking care hospital passed away abdominal pain
disgust,party celebrating friend s st birthday upon leaving found people outside throwing unconscious
guilt,beat first year student secondary school capacity deputy head boy woken late morning manual work
joy,asked child s godmother
shame,fat felt absolutely unwell afraid leaving house getting know new people
fear,day nearly stabbed death ruffian wanted take money refused give money started running me ran somebody else s house save myself
sadness,happened alone contact friend
joy,gave birth son saw alive managed well born month early malfunctioning lung happened year ago
fear,boy phoned night wanted talk minute outside thought would reveal felt would question relationship treated friend want misunderstanding therefore refused meet told would see coming day unhappy feared hurt got trouble
disgust,programme violence pornography shown t v
