Emotion,Statement
guilt,want friend leave holiday day thought would miss him constantly trying persuade him
fear,terrible cloud burst started camping tent great bald field
sadness,finding good looking
shame,sister afraid husband
joy,spending week end friend waiting another friend went meet bus stop woman met told u coach already left afraid would see friend last found him
shame,got really drunk norvegian indipendence day allowed participate football soccer game two week unpleasant
fear,feel afraid way great friend look me also little afraid direction going
anger,morning newspaper arrived
joy,brother gave watch
joy,understood admitted university
guilt,guilty walked dog quite day given attention
guilt,time get well sister always grumbled said bad thing mother mother always scolded her
guilt,dreamed girl cuddling bed girlfriend walked in really love girlfriend felt guilty sad know wierd example dream feeling clear really happened
anger,teacher tell story true reflects way interpreting reality
shame,friend started insult another person without reason felt ashamed behavior
shame,lied best friend boy really liked like her told bugged long time embarrassing herself
sadness,death grandmother
anger,someone something wrong affect negatively
fear,get compound known
fear,left home father false pretence got car drove home alone seethed rage withrew authority hit me kicked threatened me
fear,tramping narrow path two u confronted woman two snarling dog demanding get property via flooded river
fear,one evening tramway afraid two drunk men molesting girlfriend me
guilt,beat son beaten sister
shame,first time slept boyfriend house walk hall shower front housemate felt judging me
anger,worked several classmate project anxious project partner showed concern meeting project classmate pay attention read book others argued irrelevant question meeting would go two hour without main theme discussed wasted time could reach compromise classmate avoided work responsibility seemed value project one
sadness,diagnosis stomache ulcer
shame,promised contact friend particular matter certain date thought friend reminded date passed
anger,whole crowd u went folklore festival instructor cast boyfriend played traveling u decided catch train leaved early morning business following day instructor tried get upper hand made u catch train spite everything time made angry
shame,insulted girlfriend peptalk
fear,grandmother die effect night read book bed perfect darkness fear arose may suddenly die
sadness,sleep began remind childhood many sister time spanked lot know started remind spank had shout happened
anger,xmas holiday best friend secondary school planned meet cultural afternoon mt soche hotel missing long time asked mother permission told go good reason felt angry her
disgust,found seat coach booked sold somebody else
fear,fear father parent first became pregnant afraid delivery whether would give birth stiiborn baby
sadness,got separated man loved
guilt,felt guilty said bad thing sister intended so cried lot later fell ill felt responsible illness
guilt,certain colleague mine sent buy bag flour him gave k unfortunately lost it
sadness,thing made friend relative sad happened them
anger,came across girl school bus stop seen several friend friend s friend however friend never introduced got bus smiled respond pretending seen me arrogant behaviour made sick angry
disgust,saw disagreable scene
sadness,come back village last christmas
guilt,feel guilty realize consider material thing important caring relative feel self centered
sadness,father told letter mother ill
fear,event remember nightmare young year old dreamt machine going crush me
shame,felt told first lie cought
guilt,january st accidentally broke fanta bottle certain bottle store zomba
fear,real sense word experienced fear first month army first night duty cause bear became panic sticken may first time even forgot gun
anger,saw people beating man seemed stranger
fear,almost drowned municipal swimming pool use go almost excaping
shame,cried hour felt miserable called boyfriend said lovely thing me feeling disappeared felt ashamed
sadness,father left u another woman
disgust,one day walking boyfriend met ex boyfriend jealousy started calling name
shame,cheating get best grade test th grade
fear,housesitting hearing alarm go off knew someone breaking in called police panicking phone awful turn stepped hidden alarm without prior knowledge existance
shame,bought new ski ashamed tell assistant good skiing therefor bought racing ski
shame,love proposal turned lady really loved
disgust,someone arrogant me
sadness,physic experiment session understand content experiment know it
shame,complained colleague s behaviour go back word often absent irresponsible found alcoholic trying fight againt addiction
joy,inflammation ear child got cured doctor said ear completely right
shame,ashamed tell mother fell bicycle
shame,lying friend something trivial
sadness,know suddenly thought feeling boyfriend really love almost three year together matter fact shaked felt great sorrow call sadness
shame,meeting
shame,teacher asked question class concerning something read earlier know answer felt ashamed front whole class
sadness,girl loved turned down
fear,labour foetal sound became faint big alert forceps delivery
fear,illness year back sevely malaria asthma lost health charm cheerfulness completely
joy,girlfriend gave feed back understood meant relationship turn even closer
disgust,sight vomit street
sadness,failed first entrance exam
disgust,certain book read cruelty violence prison souteneur circle felt especially disgusted read detailed description physical mental torture le powerful people
sadness,hearing death grandfather first could believe it later wept felt situation hopeless felt lonely wanted consolated
shame,finding deceived friend
anger,day back friend mine poked rib fun s sake though warned infinite number time really hurt me again usually ignore time flared split second threatened bash up latest incident lost temper though felt bad later
anger,cat killed car accident angry driver car take enough care
disgust,scuffle carriage underground vienna three drunk men thrashed man wheel chair watched scene another carriage
